,origin_predict,0_bootstrap_probs,1_bootstrap_probs,2_bootstrap_probs
18930,0.043110206753755015,0.03931698603103757,0.042940195214328146,0.03987290301830651
18931,0.06568809591270859,0.04532128915316318,0.05108680717493036,0.04410464465422842
18932,0.04747435898907101,0.045512027469753476,0.049806971083530896,0.04682331459321174
18933,0.05455370327229044,0.057069426789515286,0.05930608499538671,0.0589217496313316
18934,0.06538716994131799,0.045450509607514684,0.051145604117968854,0.04458832857976566
18935,0.06560536630280359,0.06251061689712593,0.06709270303972178,0.06513417388547617
18936,0.043882643525934,0.047282117232024246,0.048687278584160484,0.04293635600800931
18937,0.16568634522412123,0.17631074780196354,0.18127142998385812,0.19723510828129728
18938,0.20673335856215946,0.28453912080262794,0.2801644124134394,0.3284130934909161
18939,0.03839752583361442,0.02558412013071496,0.02930408285137647,0.02473982525394646
18940,0.014342925465987285,0.020897329161643798,0.021322651527481206,0.019758410553209173
18941,0.03462651049527638,0.022910936974373606,0.026324155922233316,0.022110997379173956
18942,0.027727541110431894,0.028322117731998282,0.029913645575848278,0.02927247018065284
18943,0.03594862222372533,0.033660249689821,0.037217039824755174,0.034185583228120604
18944,0.03374628082502027,0.03268822032391339,0.035683574118522014,0.029094991222562285
18945,0.012007175713787642,0.0076970977535806995,0.008988651124869488,0.006341250213252702
18946,0.05160800032481936,0.049132715572998,0.0537786615905729,0.05000824266139318
18947,0.09356116004758391,0.08964360498673955,0.09547138755937579,0.09244240872201294
18948,0.06291769308286597,0.045426971159889126,0.050399306685242395,0.03929006875497656
18949,0.07716850214746943,0.05614968510586264,0.061997049921049596,0.04842733027178183
18950,0.08656730964068077,0.08318531076119001,0.08866026782537924,0.08635058593383538
18951,0.11133691574038586,0.11028450236968365,0.11780922263453204,0.11319821297328353
18952,0.029292739821406188,0.019911045757642458,0.022652673602103993,0.016776669865289827
18953,0.0844014114371597,0.09380335467985723,0.09488105745329241,0.08655454311940507
18954,0.016564003031951272,0.010543352348677724,0.012351924841610665,0.010119444472568472
18955,0.066612419528247,0.047739322852389326,0.05301391515362574,0.04084356345651528
18956,0.029242370412355615,0.04146346198689969,0.04168786586084997,0.04576197297093959
18957,0.02099147099997761,0.013557140905090557,0.015776551801812783,0.013069664866783305
18958,0.01309249698574779,0.013395780102173991,0.014215361551641928,0.012010524589031438
18959,0.032877419828269014,0.021678614789717936,0.024946861025069326,0.0209009825377985
18960,0.11327217761330044,0.07827749322948496,0.08877500420341417,0.08237306189227875
18961,0.08024769432960098,0.12080008759108594,0.11701208283613479,0.11901041938618846
18962,0.03265730712278696,0.02217740802906947,0.025197959692816185,0.01857426836674469
18963,0.01541137910372084,0.015497615139616743,0.016572102179156546,0.016123175765217015
18964,0.04843243311651993,0.09809259885694627,0.0933659258652147,0.09842172796708189
18965,0.023827402601370708,0.01592120506515397,0.018239095485938703,0.01329981869634432
18966,0.11063576933469292,0.07883282076197522,0.08750330553601905,0.07661241797490893
18967,0.05160800032481936,0.049132715572998,0.0537786615905729,0.05000824266139318
18968,0.03423228311743853,0.023505766091432307,0.026620132048881695,0.019873383654072572
18969,0.039485654138982335,0.04174330844341801,0.04349757061140017,0.0441097105892434
18970,0.05878113478687483,0.08469720291162143,0.08381420882203156,0.09343362107595964
18971,0.07612535719807237,0.08485254137923723,0.08591735821260665,0.07870549201402717
18972,0.044239759317272746,0.06480194244264478,0.06384701803202836,0.062102896814923966
18973,0.02880770010161008,0.03073603650654779,0.03192788231582153,0.027999883604212565
18974,0.01417086558643427,0.008899707999697727,0.010481795163718065,0.008481260789283442
18975,0.04872180271517488,0.04760055514959915,0.05154008397959298,0.04220182814097833
18976,0.007425213158552679,0.0046481332257516305,0.005494326575929714,0.0038102186480397315
18977,0.04627882870969729,0.04894319586920487,0.05086707983483135,0.05142532666274154
18978,0.06105961635933244,0.041729889834666176,0.0471948372574898,0.040385406407930126
18979,0.18311123684617525,0.18038940393634184,0.18976028874975576,0.1777009817965128
18980,0.5943842589717783,0.6143151010586961,0.6174573290242196,0.617993945272997
18981,0.03454447809269223,0.0229443440741082,0.026339695767838865,0.022234722759115838
18982,0.040434261293889294,0.03955949834140446,0.04295508935046057,0.03535370874019301
18983,0.08841767425900213,0.09569833075929743,0.0987281575391697,0.09593528337659639
18984,0.05430082092823242,0.057230135627597746,0.05937374978909913,0.05955780441891879
18985,0.0525815541412119,0.03539838784047993,0.04026442001900098,0.03401599368218146
18986,0.06553747232181324,0.04538585557804164,0.05111619764788917,0.04434585777447946
18987,0.07306736080423751,0.07148976477124526,0.07724939787448293,0.07376500871217
18988,0.026391363239921754,0.017819779488554083,0.020334957894170832,0.01498100069142422
18989,0.04505992600925555,0.04168778151377725,0.04534341643329233,0.042830361427665546
18990,0.05765385769008923,0.03969648322216134,0.04485362825774061,0.0388486320109011
18991,0.05475981454607605,0.052949070982012354,0.05648709141366924,0.04781785776744082
18992,0.018324505579909365,0.012047269973179916,0.013904467931779359,0.01000917461172083
18993,0.048271202433143576,0.05286922174860521,0.0541512463796938,0.04870696403063477
18994,0.03997046851815277,0.027731110889115698,0.03126023793411336,0.023528024691745093
18995,0.026037686389436807,0.023528280513310733,0.025957965569418776,0.024145076275738416
18996,0.008523247472198328,0.005334338361232858,0.006293899271184069,0.004347161609497294
18997,0.09024091779784256,0.06548136681027857,0.07218278420464763,0.05581226205116259
18998,0.03429748438202706,0.0317767153839134,0.03524923256905033,0.03198141302937918
18999,0.10125337645503736,0.09333384513928905,0.10161295176954471,0.10293616729956742
19000,0.04051314959614871,0.03879629884570123,0.04258415719827106,0.04013466789215041
19001,0.025157331752006767,0.025259913787163992,0.02682593746482219,0.025742077497946495
19002,0.03605076615547064,0.02483931571137266,0.028087145738489316,0.021025185495311113
19003,0.048477813179611626,0.0517898297849598,0.053658269151560904,0.05489358599742137
19004,0.03839752583361442,0.02558412013071496,0.02930408285137647,0.02473982525394646
19005,0.086650042574792,0.05866201822459873,0.06714361205257553,0.061736160036093904
19006,0.057787482982537,0.039639674474089136,0.04482766848641338,0.03863611140242173
19007,0.08033079241305605,0.056099434839807893,0.06286798805812646,0.05459207606153544
19008,0.04906739532276199,0.034526772388239785,0.03867798025280243,0.029435065980172165
19009,0.09265140483759383,0.09478722631410388,0.10031959342252804,0.08648318987619828
19010,0.05765385769008923,0.03969648322216134,0.04485362825774061,0.0388486320109011
19011,0.030208735758843586,0.020410643714925507,0.023243765508810153,0.017065183752075202
19012,0.056356170025980805,0.06195082304457907,0.0632423618253118,0.05704597091797042
19013,0.06766285874342774,0.04642826501320171,0.052380086376143546,0.0448416929208577
19014,0.07594566760899749,0.05254387713877407,0.05961287294396785,0.04835436777081718
19015,0.07407623814499871,0.051993427504993216,0.058266363160099234,0.05113092522150412
19016,0.03279939034657749,0.021710264930412435,0.024961608660884985,0.02101808262680106
19017,0.023827402601370708,0.01592120506515397,0.018239095485938703,0.01329981869634432
19018,0.030783821485744704,0.021075796868624392,0.023920561483726923,0.01785202674714803
19019,0.0875403368568022,0.17740153384275503,0.16673336636417943,0.18214642605823964
19020,0.021558795993970356,0.014201089741240125,0.016345892511408878,0.011738653429232622
19021,0.0722724226836181,0.08067377052478969,0.08172916110705979,0.07502982591997703
19022,0.03454447809269223,0.0229443440741082,0.026339695767838865,0.022234722759115838
19023,0.054680488675669194,0.037650042748595264,0.04257392544624195,0.03695966883908916
19024,0.02914705930682291,0.018764451836587405,0.021752165715807854,0.017750148951529446
19025,0.041981569526352305,0.02933962385348029,0.032993634100072326,0.025025117865323847
19026,0.07739246712266291,0.11213109629631107,0.11024139312508363,0.12389217808590886
19027,0.11041007817082372,0.1127364502744144,0.11894455655667908,0.10218610782655532
19028,0.037946567029415235,0.0392568423541799,0.0411401132383414,0.04062058598680103
19029,0.016174308884692887,0.015102246446247481,0.016819427151559485,0.013292500581801243
19030,0.020799122299448497,0.013892134607844732,0.01594636519603012,0.011670042517700133
19031,0.08763026712355271,0.0853272668458789,0.09197872603019387,0.08692555003391376
19032,0.1247891603719075,0.12339707902065673,0.13267087412221823,0.1201731281960937
19033,0.06765011210339712,0.07291171886849813,0.07497340861471903,0.07702563681571607
19034,0.05442712368471826,0.057149728142189334,0.05933990835596393,0.05923897711235768
19035,0.07465988160510634,0.0711286394997396,0.07616992416115084,0.07367388416381028
19036,0.046071315612732776,0.03096516418626242,0.03530257185690856,0.029924622053098118
19037,0.07081309255093773,0.07115749232571755,0.07602494566837076,0.06420028682826988
19038,0.02780531402629696,0.018836969502381843,0.021463238332040203,0.015853841129324378
19039,0.06262868921163754,0.06866707886005147,0.07002161173511019,0.06288241811436111
19040,0.05800513796150656,0.055622006357687284,0.059397766459325284,0.04969109360336625
19041,0.08235165004499614,0.09142736703899017,0.09253915693919049,0.08430774039557189
19042,0.05404585604947635,0.05198976976616256,0.05672006831261816,0.05338630896062258
19043,0.010336331316257368,0.006345903061019427,0.0075464762777708765,0.005986888451765771
19044,0.04627607681823781,0.04429943691679502,0.0485179745438371,0.045556427411803525
19045,0.008791948912454755,0.005368978935577106,0.0064069084737592924,0.0050715787989951385
19046,0.053186641824810574,0.03669155327135799,0.04148804694260787,0.036147893362427456
19047,0.04356512513901674,0.02939760360850804,0.03351090896756118,0.028614924867879993
19048,0.044696499217191356,0.030215188433262038,0.03441562791427732,0.029425207424568604
19049,0.0644327130718703,0.08731365086178353,0.08946487010716117,0.08321732096837664
19050,0.00927196836097206,0.005679561200789117,0.0067677329375879945,0.005370212675483518
19051,0.09131113103795535,0.08736282378626127,0.09311641523954382,0.09005783599296943
19052,0.04872180271517488,0.04760055514959915,0.05154008397959298,0.04220182814097833
19053,0.031139616024731528,0.02054116622388358,0.023653871159464445,0.019866661998622557
19054,0.011750038595418627,0.00746199983324101,0.008735799106572035,0.006093086228322589
19055,0.04356512513901674,0.02939760360850804,0.03351090896756118,0.028614924867879993
19056,0.02486662314085641,0.023401601002402135,0.02584476818411026,0.020434677092330898
19057,0.03454447809269223,0.0229443440741082,0.026339695767838865,0.022234722759115838
19058,0.015084845915792199,0.02211847356110003,0.022517812163785157,0.021020805951358686
19059,0.03767840808363287,0.039425922287576035,0.041211902161152926,0.04129302396022112
19060,0.11698888618466542,0.1746138677983004,0.17135458204854162,0.1928811776592403
19061,0.018941911581953373,0.012107122914100014,0.014143727525590554,0.011600448731530487
19062,0.05419653044614692,0.038557096622105685,0.043019569214038184,0.033087451499801114
19063,0.03898702695508781,0.035210140434642795,0.03860629361805985,0.0354989991145449
19064,0.060787710538081026,0.06081374835798175,0.06522426954852166,0.05487632147448672
19065,0.09181522871674465,0.09890300944604048,0.10117848844494495,0.10328960465453375
19066,0.19120651299452038,0.26093427998203766,0.2580026701004898,0.29875602399631035
19067,0.0509448699813875,0.10148472279591607,0.09739464563674403,0.1171337318388308
19068,0.048816037650622555,0.04668976539199328,0.051098975628175516,0.047862923736480927
19069,0.09024091779784256,0.06548136681027857,0.07218278420464763,0.05581226205116259
19070,0.009612830634723329,0.009346438669573553,0.010141676006372027,0.009562514393139215
19071,0.04501226993266965,0.030084372040167354,0.03435525353122439,0.028940197465078484
19072,0.08226503613405885,0.08046041039781084,0.08500596876281807,0.07253723885502128
19073,0.024194072722244584,0.035051472300766266,0.0349681084279303,0.0335965953257189
19074,0.03143747758651419,0.02042149700808199,0.023597944651174794,0.019427025578807496
19075,0.098847514801089,0.14351309631154807,0.14033442248338307,0.1586242980187966
19076,0.07243313598133633,0.07315010611808814,0.0780284270427961,0.06630221937875926
19077,0.031950948777221676,0.04624212340164532,0.046920879933338086,0.05029652257079167
19078,0.13581415270921068,0.19947263245632965,0.19575749308837062,0.21726502294364053
19079,0.044696499217191356,0.030215188433262038,0.03441562791427732,0.029425207424568604
19080,0.04826833806457238,0.047871709246034136,0.05165872899351166,0.04313418998182588
19081,0.05996300123707922,0.05880472209731141,0.0633828177349797,0.051979607881096415
19082,0.12947668307588056,0.1649476455355134,0.17177386310157225,0.18964199812124552
19083,0.07664093883995828,0.07676016057436232,0.08195267486192202,0.06884721216676959
19084,0.054492477629942256,0.11192138489633757,0.10593936369020794,0.11422729670204239
19085,0.03857936688242415,0.025509872397692864,0.02926962035730985,0.02446593966900573
19086,0.0401594475333724,0.02765080917916614,0.03122354894024183,0.023267234451517127
19087,0.046714520007356104,0.04866628288766394,0.05075015570818901,0.050323174037029225
19088,0.03359500820910434,0.022765706482466206,0.02586898012449736,0.018999171124700214
19089,0.14089583412679912,0.13264732482443317,0.14266098665882448,0.14648886709675255
19090,0.08920301307915167,0.09667173205413328,0.09880598920463309,0.10169415016472531
19091,0.04574847137023004,0.03109968773782524,0.03536455004613387,0.03042561310278521
19092,0.07078920127739673,0.07703948558002789,0.07897729815255183,0.08207106641908038
19093,0.035780870613480883,0.03733924640091476,0.0390869412051047,0.03907522677777037
19094,0.12416848824321745,0.12379896734787453,0.12920506224231154,0.11252778617079984
19095,0.046733410667033674,0.0326434433790468,0.036657264784057564,0.027681644134197957
19096,0.07664093883995828,0.07676016057436232,0.08195267486192202,0.06884721216676959
19097,0.10567005835053525,0.07227224508147337,0.08226072102747756,0.07568224208275069
19098,0.07837142765333602,0.054620903150532765,0.06126276778299925,0.05312670703439162
19099,0.12307530302466813,0.2421009810524744,0.22721532371852413,0.24774473920523327
19100,0.04101249337092562,0.028503709509478305,0.032106212353395634,0.024197850859016583
19101,0.025047461952163612,0.01685657372071773,0.019264821263293305,0.014155523684493698
19102,0.05308444069617531,0.03741495995651544,0.04184984869681474,0.03182610374203899
19103,0.05666532098533952,0.053126122657073706,0.05738362862999688,0.054789273476121884
19104,0.04315753458625794,0.0449501254723296,0.04693676345209816,0.046609384719252064
19105,0.09286340382069046,0.10400765369371542,0.10484337558575568,0.09658913193583117
19106,0.005313985007272687,0.00464778989984667,0.005340573902871305,0.0039870579906950586
19107,0.09786877860985337,0.06697338405739518,0.07631256264039318,0.07060896131177687
19108,0.05043132994353396,0.03479441066792249,0.03937234990304739,0.03438555200655279
19109,0.03111177330278103,0.029140402795182853,0.03160650221103232,0.025981940032779174
19110,0.04946452162208461,0.04755617812670898,0.05088784171377416,0.04284451295757027
19111,0.04216901351185924,0.06343257768110981,0.06311372205803396,0.06052464748748129
19112,0.07210786637398357,0.08078443961578465,0.08177466107546875,0.07542682644374653
19113,0.11955726507748554,0.13028329219632473,0.13229018836033016,0.1364774372709254
19114,0.025278084745972706,0.016451288370879568,0.019060353992137076,0.01584845699670861
19115,0.04066226558935602,0.037396566568842764,0.04080100950196946,0.03835485128558074
19116,0.049044701692467975,0.0465571934534486,0.05104022940576985,0.04734547805376879
19117,0.03265730712278696,0.02217740802906947,0.025197959692816185,0.01857426836674469
19118,0.005155880633913697,0.004369592067350856,0.004979363588691142,0.0037600471104874086
19119,0.043358315091481074,0.040552826619292846,0.044708802697215964,0.04081700733531585
19120,0.10567959085630192,0.11538837352512739,0.11737478973948305,0.12161374603468211
19121,0.16185619490024752,0.1532159411190368,0.1640344584480718,0.16860180514873255
19122,0.04396795143600121,0.046377123771801,0.04826934352743734,0.0486909746387735
19123,0.04023782215015575,0.027110872215546384,0.030950646509765783,0.026458544228225536
19124,0.013246612605212362,0.013053370973249101,0.014055316393211921,0.013374912521464541
19125,0.04023782215015575,0.027110872215546384,0.030950646509765783,0.026458544228225536
19126,0.07495552564692884,0.07348273249835288,0.0793624645659115,0.07617477144827843
19127,0.03117450908497686,0.020950604796865165,0.023889578294438146,0.017461094376065512
19128,0.11361908411788978,0.1740890372787599,0.16915071266982237,0.1715681908643273
19129,0.03465093491430797,0.022941639569434073,0.026367834065860105,0.022240953376022964
19130,0.06920377761500805,0.06706600959187381,0.07125778305960374,0.06044549155167157
19131,0.07514442924120389,0.05162122467657408,0.058160335383635874,0.049777755920644616
19132,0.06818593134783213,0.06712730909173667,0.0721512642453847,0.059555212728530496
19133,0.0916629733522906,0.061683872335177706,0.07067408371466832,0.06447849142973563
19134,0.02621045469761895,0.026920525915501314,0.028434433107770565,0.028154009323123744
19135,0.055415107770876035,0.051715743275366585,0.05596799911083136,0.053333375681992305
19136,0.12513108779490215,0.1371641736404095,0.13902663052628964,0.144841665036837
19137,0.02621972523127594,0.024762468414774242,0.027315453224272482,0.02174541684851071
19138,0.06895751815371819,0.06949607792876308,0.07426893688469417,0.06318304936096397
19139,0.036490817214842125,0.024243979266001945,0.02782134122522618,0.02352667874915971
19140,0.04369812293802108,0.029394161326764433,0.0335464442158034,0.02862289100839153
19141,0.033654748815915465,0.03168043622595394,0.034295486792497255,0.028421899187697594
19142,0.0916629733522906,0.061683872335177706,0.07067408371466832,0.06447849142973563
19143,0.04422373516023815,0.03103483010626787,0.03485656622386351,0.026622299566240588
19144,0.07413476474802032,0.051220542274161805,0.05817884374904055,0.04731753026132533
19145,0.053347444219913186,0.055560504269075606,0.05784593972401729,0.057362705053013205
19146,0.06663146630660667,0.0707208918103287,0.07303432713425723,0.07384631264356029
19147,0.04453632161370667,0.030900578152976022,0.034795446189439964,0.026182243104532765
19148,0.041516910697279,0.04070134422831418,0.04417498432727974,0.036558174736880056
19149,0.006018931365608297,0.0037102257921860934,0.004416228373208886,0.003030396446293803
19150,0.12211851175005115,0.1661217570112642,0.16760275486072287,0.1601472466167759
19151,0.06056435826050424,0.04278696973768079,0.04776382598702216,0.03637725843864651
19152,0.1450137672393312,0.1529936801472069,0.15814199307116342,0.17137330452430538
19153,0.04279170950319024,0.02851539858184583,0.03262552062669653,0.027526894301960966
19154,0.08074875553354316,0.05601414181630584,0.06289689248716933,0.05431301307421223
19155,0.04395984604590013,0.06515702976109986,0.06405779754385196,0.06346283622318168
19156,0.00858972658024446,0.007718418717556589,0.008757993782777649,0.00671233386418425
19157,0.07965682022333595,0.07689586191694814,0.08325517099176255,0.07823956076021192
19158,0.04729746055115698,0.03186717389742969,0.03631338666496387,0.030950058859332504
19159,0.15357967649126,0.14930959831490354,0.15827997626169438,0.14656786515192968
19160,0.15178419462696338,0.14687524338804941,0.15886210123371206,0.16168322322570586
19161,0.002066805683195501,0.0012003798444803692,0.0014698944840552798,0.0009612275429628996
19162,0.04643848620683629,0.032828501405063555,0.03678180897563947,0.028310573745519284
19163,0.04879960658238588,0.045206103182420576,0.04911347547276359,0.04652277607920146
19164,0.04009295238788718,0.027727858169010324,0.031293463827465506,0.023534608994772475
19165,0.03385240326367465,0.03615666418390536,0.03747525823528247,0.03292547239439968
19166,0.06865962172900845,0.04896612180362343,0.05444077008527604,0.04176768877208429
19167,0.06222696307161243,0.04311577847019736,0.04861306151012386,0.042444246018411125
19168,0.11839081332666594,0.13344393885111117,0.13381133263449718,0.12478831608178147
19169,0.08186643445485516,0.058967435134404486,0.06523887432606718,0.05033687634535485
19170,0.04249082338681962,0.02863959403176307,0.0326829581374061,0.02798890134692417
19171,0.04907877919596134,0.04661807216277654,0.05112276427160784,0.047616526240111305
19172,0.10080032753811018,0.07099333981680868,0.07916720615917056,0.06887922293950084
19173,0.06854634030265695,0.09879841559024631,0.09752234115449229,0.10913766729952948
19174,0.06082022375529792,0.041904312536096146,0.047326088450167225,0.041065400493846806
19175,0.045149477095670944,0.030080851834251618,0.034391652269273654,0.02894825146001698
19176,0.03152659762729485,0.02943461685616901,0.032652582461127524,0.03008280866040313
19177,0.036152524188701955,0.05414012009881518,0.05409611789501741,0.051719061374559935
19178,0.12731212339810827,0.09087754592004768,0.10155724787403228,0.08374209071615137
19179,0.036490817214842125,0.024243979266001945,0.02782134122522618,0.02352667874915971
19180,0.0548454741406981,0.03764567163531141,0.042618647405017994,0.0369698696673053
19181,0.016858594528703502,0.010449169890650919,0.012320976102990489,0.00978493249057178
19182,0.06042472363219527,0.042848087721787734,0.04779140101661972,0.03657782681348995
19183,0.05883047721084647,0.1207793937337026,0.11420654460625103,0.12390019772954187
19184,0.12593333324878683,0.12476298574869041,0.13296770247467893,0.12784904583388707
19185,0.07133730888964358,0.04899139997995394,0.05524343077102351,0.04738357666554446
19186,0.044518277589679606,0.0461087185818714,0.04820838014287508,0.04765748532826204
19187,0.04218949597675524,0.03957553658229298,0.04364196272272769,0.04015437413942716
19188,0.07432441580433982,0.05292107743603308,0.05879264834058926,0.044868756662541184
19189,0.05809556213233365,0.03957835738167857,0.04484867557122329,0.0384352959450264
19190,0.02684484361945618,0.017338793840691667,0.020117086645458075,0.016588486134743386
19191,0.08989806992088502,0.06574825449790142,0.07237824922365055,0.05673664999851575
19192,0.07573580052810443,0.0706296599975564,0.07603394752152083,0.07176924454832558
19193,0.04009295238788718,0.027727858169010324,0.031293463827465506,0.023534608994772475
19194,0.05984532525323262,0.06390667256898297,0.0660214566154589,0.06742300393561626
19195,0.10877772964722467,0.07408044296601071,0.08440458548597532,0.07733107373138683
19196,0.04762152465774173,0.050270450813672714,0.052269357737658825,0.05286073132537911
19197,0.05777698395573396,0.05585111106984594,0.05956083317183371,0.0505195244902209
19198,0.11024673915605307,0.12393661791439951,0.12450967404471107,0.11566680036238917
19199,0.060743305275632334,0.08666906625409077,0.08594713800742972,0.09493779027011358
19200,0.14131883280292837,0.13682364730937221,0.14423984635694062,0.14038182775685443
19201,0.0548454741406981,0.03764567163531141,0.042618647405017994,0.0369698696673053
19202,0.185001857200343,0.17674162269958527,0.1882608439303766,0.19512771247821184
19203,0.01665619484860919,0.010526549906812196,0.012357910083202814,0.010065295722384035
19204,0.06186259947671974,0.08929665224175984,0.0882846658696566,0.09895372277244475
19205,0.0862163703331875,0.16998900352523236,0.16168960172071228,0.1962417691732471
19206,0.030354253333164476,0.04386859695254714,0.04458769996317905,0.04789171380768631
19207,0.046110511756000554,0.04528938837655228,0.049045524008332064,0.040610021132158905
19208,0.03268038955119585,0.022207149974532433,0.025239817643471305,0.018683834621862985
19209,0.048852861546288553,0.051637652536763834,0.053652398876874445,0.054319184929184444
19210,0.055612494079863184,0.0849532643661861,0.08383315853632127,0.08252461695970816
19211,0.03610698181568591,0.032482614483211325,0.03570884862071523,0.03285048638789635
19212,0.09948659687360689,0.15007384522743267,0.14677200087901782,0.1448431748224839
19213,0.0625143178992727,0.04299289692559728,0.04855702698639966,0.04198279857896046
19214,0.031161660293847166,0.02056875997723754,0.02369322646909551,0.01998369661946214
19215,0.02782506567524228,0.01886231802889163,0.021499029124404854,0.015947620835222776
19216,0.10631945102410242,0.15443662301779584,0.15083286807954818,0.1713295945356246
19217,0.027483349417760976,0.028524694442466494,0.03003364400708857,0.03010259650332388
19218,0.11989317423275626,0.1302696223085837,0.13241611895866057,0.13651121146927694
19219,0.07579758232996393,0.1128122476784189,0.11191444047091365,0.12468973283834679
19220,0.03385036406206439,0.032684405705945475,0.035721328126728485,0.029103087005182163
19221,0.08710083346575581,0.08578450754802043,0.09227322330629606,0.08877760774574926
19222,0.039606713654727954,0.041738482719200685,0.043543218690814026,0.04412179440947088
19223,0.013563326543791906,0.011725306108656438,0.013204671799573684,0.011848932815964044
19224,0.04401656605069707,0.047276682785817134,0.04873809543665917,0.0429481328309533
19225,0.05889627325676349,0.06188871662438597,0.06419544510290252,0.06425102617252265
19226,0.10067814164708931,0.0969308853499535,0.10301580378273528,0.10047980596592809
19227,0.02917229711089854,0.027605511941222714,0.03038622924507103,0.02419675534753958
19228,0.043185130903242566,0.0407225385040217,0.0448334654265042,0.04150395424502798
19229,0.013482994658078182,0.00841351817922468,0.009935714237281477,0.008013294570695427
19230,0.06587154426298378,0.07121248626706948,0.07323976279425372,0.07582165001073582
19231,0.06724517030870494,0.04668769855424778,0.052555135081063575,0.04584211882115607
19232,0.08906284763104667,0.09692193709462422,0.09901176654831124,0.10276793975509488
19233,0.043500005717121024,0.06503511743803153,0.06479381136866304,0.06186535447943967
19234,0.03990427327127154,0.027808377240332926,0.0313302323174671,0.023798323076940683
19235,0.04641970895681422,0.048937580311039515,0.05092005005310732,0.05143930674320418
19236,0.041516910697279,0.04070134422831418,0.04417498432727974,0.036558174736880056
19237,0.017263790617818967,0.01726842609377169,0.018466928943006927,0.017857049490530647
19238,0.05964289757736099,0.05611622792191174,0.06053748912342346,0.05817275331837115
19239,0.0632918236288196,0.09174704156446296,0.090579554696493,0.10206938520265152
19240,0.03564930774287282,0.034520277443158644,0.03767049057644314,0.03077301976817521
19241,0.06618702994371194,0.04518721303697492,0.051081203036054526,0.0436379253863565
19242,0.02814765651572409,0.018382782392125745,0.02125874846097061,0.017751224612043152
19243,0.028080526467425895,0.018409711261473338,0.02127136338877923,0.01785099956942341
19244,0.035643770491113703,0.02354972249128984,0.027069143092049396,0.022747790619489158
19245,0.08073375717933426,0.08746400552079536,0.08959756908411254,0.09263546779331454
19246,0.020914384621361467,0.013870070180599544,0.015954064022538243,0.011607693874049916
19247,0.04003873325750045,0.052789966214038725,0.05497925155207575,0.04940956742271533
19248,0.07806980516205482,0.05484612383893046,0.06143062015723201,0.054009159900734856
19249,0.07687122133894596,0.08449645251330745,0.08586069425705568,0.07749352489356058
19250,0.021669152639707596,0.013918369508460086,0.016218337868208567,0.013374141084583763
19251,0.018552346707066517,0.0117548312052216,0.013770980366436033,0.01121504112439131
19252,0.03633334385366144,0.024764260616921736,0.02808398995338211,0.020797381435318604
19253,0.020412761584803745,0.020277138144288966,0.021666123568006804,0.020681482462903095
19254,0.045691712476937194,0.03175859491040153,0.03573356255004886,0.02692554936861196
19255,0.04249082338681962,0.02863959403176307,0.0326829581374061,0.02798890134692417
19256,0.014598581479800454,0.013507481196087363,0.015105633617433386,0.011868614784553514
19257,0.028480059209326967,0.029149451944966997,0.030775082212543665,0.030276256955713763
19258,0.22912601247622835,0.1686020348967636,0.18616133380663558,0.17630551748259912
19259,0.10530391255630218,0.07502128944374421,0.08337487519504096,0.07343349144248952
19260,0.06468094444761989,0.06264847094126075,0.06804567955741543,0.06454044697080957
19261,0.15256915982076416,0.21090019006825533,0.20928785826407736,0.24538115973299582
19262,0.03979404413736322,0.04161935578635644,0.043492760841042824,0.04364294016076451
19263,0.024408040240388458,0.024677572045614406,0.026189579735182992,0.025458916587441243
19264,0.14458747616990036,0.18910034143058424,0.19415247336465388,0.19419975399567752
19265,0.06746911921617521,0.06418096787355027,0.06890980544647522,0.06692522840928827
19266,0.027162291072725955,0.027511143363379252,0.02913757767801525,0.028316756665369664
19267,0.05653668685646306,0.039275418388315816,0.044062155551283656,0.03292164671359659
19268,0.0732986987862011,0.11245990697445638,0.1102655987067159,0.10985787843193742
19269,0.06924631767137539,0.10143381736262627,0.10119080046341777,0.11040534989201185
19270,0.06794453264806245,0.09191634992533855,0.09415402255324015,0.08773474112759605
19271,0.05237354686870487,0.03554732781970741,0.04037721414737342,0.03459260806509841
19272,0.06500840873218608,0.04653104956180697,0.05172989619482424,0.039961013470148105
19273,0.0767755647171045,0.11475797528714289,0.11148154718686698,0.11256840858209946
19274,0.08257279849707376,0.1276940488339189,0.12466926204315994,0.1259787335690578
19275,0.01859713428750014,0.011737520383677466,0.013762750973302757,0.01115193551664147
19276,0.03779414476376797,0.03942135344310839,0.0412552550272181,0.04130436949375549
19277,0.07719031765781106,0.0828278188407007,0.08510501752257171,0.08700213383858829
19278,0.10689070506754607,0.1586932523878855,0.15631949802362963,0.17481956672288307
19279,0.0597808404477017,0.056037292436752026,0.06050302705513846,0.05786088434544059
19280,0.01973893685578296,0.017878161623209928,0.020122034794579812,0.018046303053533917
19281,0.06223636349964566,0.06261661007126963,0.0670702135792379,0.057012829667541606
19282,0.0556040348237466,0.05893342529844161,0.06106493192781297,0.06186464704901811
19283,0.02814765651572409,0.018382782392125745,0.02125874846097061,0.017751224612043152
19284,0.06339701234430706,0.04529259723231484,0.050393773958847726,0.03887222590608062
19285,0.03645836989488123,0.034338994304114794,0.03712183792241947,0.030733242540004767
19286,0.022627178920658762,0.015079391566005618,0.017306243464357683,0.012640375600147124
19287,0.01946076257814625,0.012466868527319082,0.01455784584318533,0.012005736297723547
